Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111111100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001101010111001010011100	9110268.991262142	158.512309	1000100010101000010011010101100100000100101001110010001100001100011101010010100100111100000000000101110001001101011001110110	01101000111000011100110000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h1r0x2y0	0.5	10.0	1.666666666666667	-10.0	h3r3x2y3	1.5	15.0	3.333333333333334	5.0	h0r3x0y0	0.0	22.4	-10.0	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h2r3x3y3	1.0	27.3	10.0	10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h2r0x13y7	1.0	10.0	-29.410645161290347	-2.745333333333331	h0r6x31y14	0.0	42.47714285714286	103.93000000000002	28.68133333333333	h1r2x4y22	0.5	17.753333333333334	1.1171428571428557	31.69774193548386	h0r14x6y1	0.0	73.07466666666667	-57.67483870967742	-44.666	h0r15x23y17	0.0	100.7	32.3506451612903	4.934516129032261	h0r5x13y9	0.0	33.25714285714286	-11.86774193548387	5.920000000000005	h0r5x10y1	0.0	34.207142857142856	9.873333333333331	-89.53903225806451	h0r1x14y1	0.0	15.021428571428572	28.092000000000013	-26.26333333333333	h1r1x29y11	0.5	15.19	89.25129032258064	17.094666666666672	h0r1x4y5	0.0	17.93	-13.17	9.170000000000003	h1r4x7y1	0.5	30.577142857142857	-2.4679999999999964	-30.481333333333332	h0r2x27y4	0.0	24.126666666666665	108.51580645161287	0.4414285714285739	h3r2x0y0	1.5	15.3	-26.51	-11.97	h3r1x2y7	1.5	15.703333333333331	-7.592857142857143	19.39	h0r5x3y4	0.0	29.37142857142857	-16.880000000000003	3.9585714285714246
110001001110110001110101000101011000100001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010111010010111101011000101000111001000111001101001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011101011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10696274.517100962	157.11674	1100010011101100011101010001010110001000010110001001000101111101001100111001010100010010100000101110001000111101001010010010	00111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010		h3r10x1y1	1.5	53.86666666666667	-1.6666666666666663	-3.333333333333333	h3r2x2y3	1.5	19.93333333333333	1.666666666666667	10.0	h0r1x1y0	0.0	10.0	-3.333333333333333	-5.0	h1r3x0y2	0.5	22.4	-10.0	3.333333333333334	h0r3x2y1	0.0	27.3	3.333333333333334	-3.333333333333333	h2r2x1y3	1.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y28	0.0	100.7	36.69806451612901	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r5x7y0	1.5	35.10714285714286	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
011101000001110000101001101011110101100001111011100110000101010100000111000001110011110001011100101010010010110101100100000000000011001110101011010001000110110001011101011111011100011101001011001000100110000011000011010010110000000100001101010011001010110101100111010011001111101101011011100000011111111010010000001000010010001001011110011011001001100000101000111001000101000110110100000100011010110110000000110000101010101000100011111101110010101011001010011101111111100010110111111111111001110000001001110	12232993.580171999	156.592036	0111010000011100001010011010111101011000011110111001100001010101000001110000011100111100010111001010100100101101011001000000	00000011001110101011010001000110110001011101011111011100011101001011001000100110000011000011010010110000000100001101010011001010110		h2r12x3y2	1.0	62.64	5.0	3.333333333333334	h2r1x2y1	1.0	14.966666666666663	1.666666666666667	-3.333333333333333	h3r3x1y2	1.5	15.0	-3.333333333333333	1.666666666666667	h2r3x1y3	1.0	22.4	-3.333333333333333	10.0	h0r0x0y3	0.0	10.0	-10.0	10.0	h3r3x3y1	1.5	27.3	10.0	-3.333333333333333	h0r2x0y0	0.0	11.166666666666666	-5.0	-5.0	h1r0x9y1	0.5	10.0	-70.77967741935485	-26.869333333333334	h0r5x28y13	0.0	37.06428571428572	83.92967741935486	24.352666666666664	h2r1x1y16	1.0	13.876666666666669	-12.185714285714289	3.76290322580644	h1r4x14y4	0.5	28.02133333333333	-6.201290322580647	-23.534	h1r4x13y20	0.5	34.18666666666667	-11.123548387096784	20.833548387096783	h0r2x6y11	0.0	19.302857142857142	-45.23741935483871	13.540000000000004	h1r4x0y12	0.5	29.365714285714287	-29.26	-21.21838709677418	h0r5x5y4	0.0	35.10714285714286	-10.679999999999996	-14.183333333333334	h1r0x31y11	0.5	10.0	102.65	17.094666666666672	h2r1x5y3	1.0	17.93	-9.35	-4.189999999999998	h0r5x3y11	0.0	35.721428571428575	-25.492	13.205333333333336	h3r3x24y5	1.5	31.19	78.98516129032254	7.224285714285717	h2r3x15y3	1.0	17.95	26.51	12.590000000000002	h3r3x1y6	1.5	27.11	-12.831428571428573	13.925714285714283	h0r0x9y6	0.0	10.0	6.379999999999999	18.31285714285714
000100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001110101001011000100000110110101000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000011000110001010110001100100010100011000001100110100001111000011011101101011100011001000011110010011001001001100010011100101000011000000101010101001110111110110011110111110100000111001101100101000110001101100001111010100110111110110000001000100001101010000	9823584.295669109	158.896285	0001000000100000100111000011000001000101001110111111101011110100011100110010010100111110100000100000100110000100011101010010	11000100000110110101000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000011		h0r6x0y2	0.0	36.32	-5.0	3.333333333333334	h2r3x0y1	1.0	24.9	-5.0	-3.333333333333333	h2r1x0y1	1.0	10.0	-10.0	-1.6666666666666663	h1r0x1y2	0.5	10.0	-3.333333333333333	3.333333333333334	h0r0x3y0	0.0	10.0	10.0	-10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h3r3x0y0	1.5	13.0	-5.0	-5.0	h3r3x22y11	1.5	24.63142857142857	63.66967741935483	13.337333333333332	h2r1x18y1	1.0	15.412857142857142	17.26193548387097	-27.59133333333333	h3r2x2y12	1.5	17.753333333333334	-7.751428571428573	-14.860322580645176	h2r4x24y9	1.0	28.02133333333333	58.14064516129034	11.685999999999993	h3r2x16y24	1.5	22.093333333333334	1.9187096774193435	42.03225806451613	h0r2x21y4	0.0	19.302857142857142	26.269032258064527	-13.13	h3r5x15y12	1.5	34.207142857142856	29.44	-21.21838709677418	h3r6x15y10	1.5	40.12857142857143	32.400000000000006	9.976666666666668	h0r1x25y11	0.0	15.19	62.45387096774192	17.094666666666672	h0r2x8y6	0.0	25.86	2.1099999999999994	15.850000000000003	h0r6x12y3	0.0	40.86571428571428	26.312000000000005	-21.744	h3r1x9y5	1.5	17.063333333333333	-68.66806451612904	7.224285714285717	h3r3x6y0	1.5	17.95	-5.302	-11.97	h0r1x0y4	0.0	15.703333333333331	-18.07	2.997142857142858	h0r6x10y0	0.0	33.245714285714286	10.256666666666664	-24.75
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101001001001111010101010111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7810165.804286469	160.861504	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001111	11011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h1r0x2y0	0.5	10.0	1.666666666666667	-10.0	h3r3x2y3	1.5	15.0	3.333333333333334	5.0	h0r3x0y0	0.0	22.4	-10.0	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h2r3x3y3	1.0	27.3	10.0	10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h2r0x13y7	1.0	10.0	-29.410645161290347	-2.745333333333331	h0r6x31y4	0.0	42.47714285714286	103.93000000000002	-14.605333333333334	h2r1x1y29	1.0	13.876666666666669	-12.185714285714289	64.28838709677417	h1r5x15y6	0.5	32.52666666666667	0.2329032258064529	-9.446000000000003	h1r9x25y29	0.5	64.42	41.04548387096773	68.53064516129032	h0r6x10y1	0.0	37.90857142857144	-26.16903225806452	-24.56	h2r0x3y8	1.0	10.0	-17.520000000000003	-46.06225806451612	h3r0x7y14	1.5	10.0	-2.063999999999993	26.08333333333333	h1r0x11y7	0.5	10.0	-31.337096774193554	-0.3506666666666653	h2r0x5y6	1.0	10.0	-9.35	15.850000000000003	h0r2x15y14	0.0	20.28857142857143	43.580000000000005	26.311333333333337	h0r1x29y7	0.0	17.063333333333333	128.20290322580644	20.790000000000003	h3r2x14y3	1.5	15.3	22.97533333333333	12.590000000000002	h2r1x2y7	1.0	15.703333333333331	-7.592857142857143	19.39	h1r0x9y6	0.5	10.0	6.379999999999999	18.31285714285714
100011010110111000001001111000001011100100011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011001011100101010111000110011010101110110000111100111010000000110110001100010010001001101011011100101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	10656011.085901245	157.044727	1000110101101110000010011110000010111001000111100000000011000100001101010111001011011000101101011010000000110001011110101101	11011000011010000011100000111100010110110011101101111000110011110000111001011011011000011001011100101010111000110011010101110110000		h3r12x3y2	1.5	62.64	5.0	3.333333333333334	h2r0x0y0	1.0	10.0	-5.0	-10.0	h3r1x2y0	1.5	10.0	3.333333333333334	-5.0	h3r0x1y0	1.5	10.0	-3.333333333333333	-10.0	h2r0x2y1	1.0	10.0	3.333333333333334	-3.333333333333333	h2r2x3y1	1.0	21.53333333333333	10.0	-3.333333333333333	h3r0x2y3	1.5	7.5	1.666666666666667	5.0	h1r3x4y1	0.5	24.63142857142857	-122.49096774193548	-26.869333333333334	h0r0x20y7	0.0	10.0	30.595483870967755	-1.6193333333333335	h3r3x3y17	1.5	21.63	-3.3171428571428585	8.418709677419344	h0r1x9y6	0.0	14.505333333333333	-38.37225806451613	-9.446000000000003	h0r14x30y20	0.0	94.65333333333334	62.78258064516128	20.833548387096783	h0r2x2y4	0.0	19.302857142857142	-64.30580645161291	-13.13	h3r0x1y3	1.5	10.0	-25.346666666666668	-77.11709677419354	h2r2x2y2	1.0	20.042857142857144	-23.604	-22.236666666666665	h2r2x17y3	1.0	20.38	8.859032258064516	-17.796	h1r3x1y2	0.5	33.79	-24.63	-10.87	h0r0x9y0	0.0	10.0	9.044000000000004	-34.85	h1r1x2y7	0.5	17.063333333333333	-137.57290322580644	20.790000000000003	h0r3x5y0	0.0	17.95	-8.836666666666666	-11.97	h2r3x1y6	1.0	27.11	-12.831428571428573	13.925714285714283	h0r4x6y5	0.0	25.49714285714285	-5.25	11.13571428571428
100100001011000000101000011111010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111010011110111110110001010000011011100010010100111101011111001001011001010101011011011110101010000101001111001110110000111001010100101111101111100010101100111001011101110010100110000010010110001100000001110111100110001010100101011011101011011000111010001001000100000101100110110001110000001010111	9707833.67436386	159.165732	1001000010110000001010000111110100000100101001110010001100001100011101010010011000110001110000110011000101010001111010000111	10100001001101010101000100010001100010000111010111110010010000000100101100101100110001111010011110111110110001010000011011100010010		h2r7x2y2	1.0	40.70666666666666	1.666666666666667	3.333333333333334	h3r3x2y1	1.5	24.9	1.666666666666667	-3.333333333333333	h0r2x3y0	0.0	12.5	10.0	-5.0	h2r2x2y2	1.0	18.266666666666666	3.333333333333334	3.333333333333334	h3r1x2y3	1.5	15.766666666666666	3.333333333333334	10.0	h3r1x1y1	1.5	15.766666666666666	-3.333333333333333	-3.333333333333333	h0r0x2y2	0.0	7.5	1.666666666666667	1.666666666666667	h1r7x7y6	0.5	44.14	-91.46419354838712	-6.765999999999998	h0r3x18y10	0.0	26.23857142857143	17.26193548387097	11.366666666666667	h1r1x7y23	0.5	13.876666666666669	14.419999999999998	36.353548387096765	h3r1x11y3	1.5	14.505333333333333	-25.50387096774193	-30.578000000000003	h2r5x27y18	1.0	40.23333333333333	49.74032258064514	10.234193548387095	h2r3x0y9	1.0	23.95428571428572	-73.84	5.920000000000005	h1r4x6y0	0.5	29.365714285714287	-5.780000000000001	-95.75	h1r6x15y3	0.5	40.12857142857143	32.400000000000006	-18.21	h0r2x20y10	0.0	20.38	28.95709677419356	12.733333333333338	h3r1x13y3	1.5	17.93	21.21	-4.189999999999998	h1r4x7y4	0.5	30.577142857142857	-2.4679999999999964	-17.375333333333334	h1r0x17y0	0.5	10.0	10.080322580645143	-26.69	h0r2x12y3	0.0	15.3	15.906000000000002	12.590000000000002	h1r2x1y6	0.5	21.406666666666663	-12.831428571428573	13.925714285714283	h0r0x10y7	0.0	10.0	10.256666666666664	25.489999999999995
000100011101000011111010011001100101101011010111001010010001010101010101100100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111100000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12591454.864757076	156.457841	0001000111010000111110100110011001011010110101110010100100010101010101011001001010110101101000010111111011011010010101011100	11111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011		h3r12x0y1	1.5	62.64	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r0x0y2	1.5	7.5	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
001000000110100001001101010110010000010010100111001000110000110001110101001010010011110000000000011010011111100111011011010111111011110011011011100000111100010110110011101101111000110011110000111000011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000111010111000100000	10851953.041983532	155.907677	0010000001101000010011010101100100000100101001110010001100001100011101010010100100111100000000000110100111111001110110110101	11111011110011011011100000111100010110110011101101111000110011110000111000011011011000011000110000000100001011011111110100001001001		h3r12x0y3	1.5	62.64	-5.0	10.0	h2r3x3y0	1.0	24.9	5.0	-10.0	h2r2x1y1	1.0	12.5	-3.333333333333333	-1.6666666666666663	h1r1x2y2	0.5	14.133333333333333	3.333333333333334	3.333333333333334	h3r1x1y3	1.5	15.766666666666666	-3.333333333333333	10.0	h1r2x2y2	0.5	21.53333333333333	3.333333333333334	3.333333333333334	h1r1x2y0	0.5	9.333333333333334	1.666666666666667	-5.0	h3r4x29y8	1.5	29.50857142857143	136.06548387096774	1.275333333333336	h3r2x15y3	1.5	20.825714285714284	-2.73838709677419	-18.934	h3r1x7y27	1.5	13.876666666666669	14.419999999999998	54.976774193548366	h2r2x21y1	1.0	19.010666666666665	38.83806451612904	-44.666	h0r3x14y24	0.0	28.14	-6.776129032258076	42.03225806451613	h0r0x27y1	0.0	10.0	54.87161290322581	-24.56	h1r2x6y13	0.5	19.682857142857145	-5.780000000000001	-15.007419354838705	h3r3x4y3	1.5	25.064285714285717	-14.987999999999996	-18.21	h0r3x12y15	0.0	25.57	-24.637741935483877	34.540000000000006	h0r3x0y3	0.0	33.79	-28.45	-4.189999999999998	h1r3x7y5	0.5	25.43285714285714	-2.4679999999999964	-13.006666666666668	h1r2x9y7	0.5	24.126666666666665	-68.66806451612904	20.790000000000003	h3r3x1y1	1.5	17.95	-22.97533333333333	-3.783333333333333	h2r0x7y2	1.0	10.0	18.6	-7.931428571428571	h3r4x4y0	1.5	25.49714285714285	-13.003333333333334	-24.75
001110011001000000100010100010100101011111001100110000110010001110010011101001000000010000100011011101100001001011010011000110110111010000001011001111001101111110000101011010101011010001000010110000011000000011000010001100000010111000001100101100101011000111101000110001100010001011111001011001010110011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001001001101010110011010101110010111001111011000011100010000011110	12335629.86617034	156.503347	0011100110010000001000101000101001010111110011001100001100100011100100111010010000000100001000110111011000010010110100110001	10110111010000001011001111001101111110000101011010101011010001000010110000011000000011000010001100000010111000001100101100101011000		h3r13x0y1	1.5	67.02666666666667	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h3r3x0y2	1.5	22.4	-10.0	3.333333333333334	h3r0x2y2	1.5	10.0	3.333333333333334	3.333333333333334	h3r0x3y1	1.5	10.0	10.0	-3.333333333333333	h1r0x2y0	0.5	7.5	1.666666666666667	-5.0	h1r1x9y9	0.5	14.877142857142855	-70.77967741935485	5.296000000000007	h3r0x28y12	1.5	10.0	83.92967741935486	20.024	h1r2x1y8	0.5	17.753333333333334	-12.185714285714289	-33.48354838709678	h0r8x13y7	0.0	46.04266666666667	-12.635483870967732	-2.402000000000001	h1r14x30y5	0.5	94.65333333333334	62.78258064516128	-58.6616129032258	h2r4x16y2	1.0	28.60571428571429	2.433548387096778	-20.75	h0r6x8y23	0.0	39.04857142857143	2.046666666666667	47.10225806451615	h2r6x14y2	1.0	40.12857142857143	28.092000000000013	-22.236666666666665	h2r7x13y7	1.0	46.33	-17.938387096774193	-0.3506666666666653	h0r0x9y1	0.0	10.0	5.929999999999996	-17.55	h2r5x6y6	1.0	35.721428571428575	-8.223999999999997	-8.637999999999998	h2r2x28y5	1.0	24.126666666666665	118.35935483870963	7.224285714285717	h3r0x15y1	1.5	10.0	26.51	-3.783333333333333	h2r0x3y4	1.0	10.0	-2.354285714285716	2.997142857142858	h1r0x3y6	0.5	10.0	-16.880000000000003	18.31285714285714
